tweet,label
"temenku cape aku ceritain crush mulu. maap:loudly_crying_face: memperkenalkan cerita ig pribadi saya, tiktok pribadi saya, twitter saya:",Negatif
mengapa mereka begitu lucu bahkan ketika mengatakan jangan menangis satu sama lain :pleading_face:,Positif
kesel yo !! saben bengi slalu insecure karo terlalu banyak berpikir,Negatif
yaoloh old crush (msh) bikin senyum2 sendiri,Netral
"semua diuji sesuai tarafnya imo kuncinya bersyukur. ada yg penghasilan 30k/hari asal anak istri bisa makan, bisa jalan-jalan ke monas udah seneng bukan main. ada yg penghasilanyaa 20 mio up, rumah cluster tapi bawaanyaa mau main sina sini, liat pasiman muak, apakah itu di rumah?",Netral
mau spill akun palsu ni wkwkw. tag engga tag engga yaaaaaaahhhh,Negatif
butuh sistem mendukung untuk hal yang haruus di kejar.,Netral
troll di tiktok saya secara harfiah :skull::ogre::loudly_crying_face::pensive_face::face_with_raised_eyebrow::woozy_face::rolling_on_the_floor_laughing:,Netral
seorang teman indonesia saat ini sedang belajar untuk phd -nya di jepang. dia suka kopinya dan kedai kopi lokalnya memiliki banyak pilihan untuk dijual. bahkan mandheling. anda mungkin dapat melihat bahwa orang jepang seperti panggang gelap,Positif
:winking_face_with_tongue:: akhir pekan ini mau santuy di ruman ajalah sambil ngeyoutube.:smirking_face:: ntar abis kuota nangess! :smiling_face_with_sunglasses:: kagaklahhhh kan pake cuy.,Positif
berpura -pura tersenyum meskipun hatimu sakit :),Negatif
dari kasus perngepetan ini kita belajar . . jangan percaya masalah!,Netral
"disaat mulut tak lagi mengeluarkan kata-kata, biarkan mata yang berbicara-. . . .",Netral
"ketika saya mulai berpikir berlebihan, saya memainkan lagu yang membuat saya berpikir dan terasa seperti itu. untuk membuat saya terlalu banyak berpikir berjalan begitu cepat oleh waktu dan situasi.",Negatif
jujurly pat beud nasi padang wkwkwk,Netral
tag bestie kamera :grinning_cat_with_smiling_eyes:,Netral
jangankan bare minimum kalau udah jadi crush di balas cerita ja mau salto rasanya,Positif
"pemimpin uri terlihat sangat cantik, bahkan mengenakan topeng. :face_screaming_in_fear:",Positif
"hari ini benar -benar belajar tentang kehidupan, kekayaan yang diberikan oleh tuhan bukan hanya finansial, rumah yang bagus, posisi kantor yang baik tetapi memiliki orang -orang baik di sekitar serta kekayaan yang tidak ada duanya.",Positif
pengen ngeluh ke bestie masalah yg sama tapi takut disemprot,Negatif
butuh bestie,Netral
"jadi selain hard rock dan heavy metal, almarhum ayah saya juga memperkenalkan saya ke adegan punk/ska indonesia bawah tanah. dia tahu banyak band indonesia bawah tanah bahkan jika mereka sulit ditemukan di internet.",Netral
"tata bahasa missspelling ribut atuu apalah gatau apa org jepang menumpahkan kembali aja jadi ba-ku, rem jadi bu-re-ki, pemilihan jadi e-rek-ti-ong (lbh parah:face_with_tears_of_joy:). untuk sekelas perkakepan biarpun salah yg penting paham, ga akan dipermasalahin jg sm org lokalya",Negatif
"aku masih menginginkan cintamu, ajari aku apa pun yang kamu inginkan selama ini bukan tentang bagaimana aku harus hidup tanpamu, adalah karena dia ada di sana? sampai anda lupa bahwa saya yang selalu setia:wilted_flower:",Negatif
"kangen jaman sma, izin ke toilet tapi jalannya muter, sengaja yang jauh dan ngelewatin kelas mas crush. wqwqwqwq",Positif
penyembuhan penyembuhan :face_with_tears_of_joy:,Netral
"bukan crush, tpi ini permata gwenchana",Positif
"ketika saya melihat berpelukan dengan , keinginan saya adalah saya adalah mamros, dan saya memeluk dan dalam ketat. bahkan jika itu hanya dalam mimpiku. saya akan sangat dicintai.",Positif
selamat pagi bestie .... nyari bolen edamame dulu,Netral
"pernah, apalagi kalo udh tengah malem. terlalu banyak berpikir",Negatif
biar lu kep -lah,Netral
"nemu tempat permata tersembunyi cocok buat penyembuhan, mungkkin habis pulkam kediri balik lg pasuruan, lngsung gas secepatnya euy.",Positif
"hari 28 pangeran harry berkata: tidak apa -apa mengalami depresi, tidak apa -apa memiliki kecemasan dan tidak apa -apa memiliki gangguan penyesuaian. kita perlu meningkatkan percakapan. kita semua memiliki kesehatan mental dengan cara yang sama seperti kita semua memiliki kesehatan fisik.",Netral
mimpi jd crush nya cha eun woo:loudly_crying_face::loudly_crying_face: ya allah kalo gak dapet yg model doyi yg kaya eun woo juta gpp deh :smiling_face_with_halo:,Positif
3 minggu telah berlalu tetapi masih merasa mama baru saja pergi untuk sementara waktu,Netral
"wkaka diamuk gara gara gw block. lama lama ini akun emang gue bikin ga ada pengikutnya kok. sanuy, satu satu gue ilangin, engga lo doang.",Negatif
katan suka bingung kalo punya temen yg bener2 baik banget ke aku kayak .... apakah saya layak mendapatkan ini? :pleading_face::pleading_face::pleading_face:,Positif
"tbh gw lebih memilih video fokus liat fancam dr facecam, krn klo fancam kan semua tubuh keliatan, jadi bisa liat detail dancenya, kalo facecam cuma pokus ama mukaat udah gitu di zoom out bikin pening, video trus nya keseringa guku gaga :face_with_rolling_eyes:",Negatif
"kalo udah iri hati ya iri aja, mau kita kasih tau keadaan disana buta kaya pa mereka mah",Negatif
"kenapa bisa ngerasa keren ya punya penakit yg berhubungan sama mental? dikit-dipat bilang disorder, kecemasan bilang, toh padiahal hasil self-diagnose, bukanyaa tambah baik tpi bisa bikin tambah parah",Negatif
"seorang anak mungkin memegang tangan anda untuk sementara waktu, tetapi mereka memegang hatimu selamanya ..... :red_heart::red_heart::red_heart: •• @ tanjung nostalgia - tanos",Positif
"yo ngeneki nek pas, ngepasi dewe ng kamar . . . pemikiran yang berlebihan meh wa dee, ndak dikiro gur tak nggo bahan gabutan",Negatif
overhinking menyerang detelah minum kopi fm: ((,Negatif
"saya selalu berterima kasih kepada tuhan karena telah memberi saya 7 pria hebat, mereka adalah alasan saya untuk bahagia saat ini tidak ada rasa sakit yang saya rasakan bahkan ketika saya sendirian di luar negeri, mereka selalu membuat saya bersemangat. :purple_heart::white_heart::smiling_face_with_hearts:",Positif
terlalu banyak berpikir untuk hal-hal-hal yg tdk bisa kita miliki dan dptkan :),Negatif
udah beberapa hari ini tiap malam kecemasan mulu,Negatif
"awalnya gw doang sibuk nton ginting, gara2 gw seru sendiri nyokap sm adek2 gw ikutan kepo nton deh :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Netral
wowkwowk si paling overhinking hadeh,Negatif
ngeri menumpahkan nyaa,Negatif
"cowo yg teges, berani ngomong depan public siapapun itu, manajemen waktu nya bagus, ontie, ga narsis, wagii, rapi, saya naksir pada anda :angry_face::heart_on_fire::angry_face::heart_on_fire::angry_face::heart_on_fire:",Positif
beneran deeptalk ya bun kali ini,Netral
takut baper sendiriannn .. hapus kontak biar ga kepo :smiling_face_with_sunglasses: eh tumbenan komen story ig:pensive_face:,Netral
terlalu banyak berpikir ini lama2 bisa merenggut nyawaku,Negatif
awal bulan staycation seru kali ya,Netral
"saya bukan orang peka, bukan kepo atas atas privasi atau senang ikut campur urusan pribadi seseorang. saya hanya akan hadir ketika diundang. berupaya anggota waktu & amp; ruang jika memang kau butuhkan. sebahagia besar masalah kita adalah komunikasi, sisanya penyangan hati.",Negatif
penyembuhan dolan berkedok.,Netral
"semoga besok lembur nya setengah hari aja, abis itu mau self healing",Positif
"sukanya kalo di silo itu ... tidurpun berkualitas, bahkan jaringan lancar bisa netflixan. kalo udah kelonan ama mama langsung kesirep jam 10 :grinning_face_with_smiling_eyes: bangun pagiii menghirup udara segarrrrr kalo di grogol, bawaanyaa mau rebahan terus :relieved_face:",Positif
"t-tapi aku suka flexing, biar yg cemburu syemakin memanash:person_bowing_light_skin_tone:",Negatif
istirahat karena overhinking muga butuh tenaga .. semangat mencintai diri sendiri :smiling_face_with_smiling_eyes:,Positif
"org indo harusnya lbh waktu penyembuhan pintar .. muter youtube cari highlight2 pertanding terbaik mereka .. tp gak bikin rusuh dg makian2 di fanbase atau apalah .. maren pramel klh, sy jg buka 2x final all engand ucok .. paling tdk sy pernah sebahagia itu saat lihat mereka2 mangang ..",Negatif
ya. hanya menderita masalah imajiner anda. sebenarnya ada pedofil dan pelecehan holywood di luar sana. diam.,Negatif
ghosting lagi ........ ghosting lagi .......... 🤦‍:person_facepalming: di ghosting pacar aja sednya berhari-hari apalagi di ghosting sama penjualan canvassingmu pasti sakitnya bukan main:weary_face::tired_face: mau nuduh yang enggak-engak takut dosa. tapi kepo sama kemajuan kerjanya:eyes:,Negatif
dan aku bahkan lupa bagaimana tertidur ....,Negatif
"""semua hanyalah soal waktu, hitam atau putih, baik atu buruk, dan seedih maupun bahagia. semua kan berlalu begitu saja ..."" @ pantai selatan jogjakar",Positif
"hai rindu qwertykeira, goodluck dengan yourrrrrr mendefinisikan lyfe, teman 24 jam, lyfe luar biasa sukses yang luar biasa, omong kosong anda dan warna palsu, garam anda yang terlihat seperti gula. btw fuckyou",Positif
"yang secara harfiah mereka tidak siap untuk memiliki anak dan menjadi ibu secara fisik atau mental. yg kaya gini kalau dipaksain bisa terjadi hal ""lain yg ga diinginkan. apalagi kerasnya kehidupan di masyarakat kita yg kalo ngeliat anak hasil kaya gitu pgn pgn julid aja.",Negatif
"agak melalui jalan bergelombang, mungkin akan mematahkan kakiku .. selama aku tidak menunjukkan apa yang merusak kepalaku",Netral
thaientu kagak ada yang muu mutualan apa? kuy kita mutualan bantu rt/ suka ya sahabat,Netral
anggota tolong bolot nambah satu lagi woojin bittersweet skr skrya bestie,Negatif
akhir -akhir ini tidak stabil secara emosional. banyak hal yang terus -menerus menghancurkan saya. sangat mudah untuk menangis bahkan untuk hal -hal terkecil. ingin tahu bagaimana dan kapan saya menjadi begitu rapuh.,Negatif
hubungkan banget gamau kena apa2 bahkan hp mencet nya pake belakang tangan :loudly_crying_face:,Netral
weekend staycation yuk,Netral
sistem dukungan orangorang yg menjadi dukungan jagi kaat butuh dukungan,Positif
kgn staycation,Netral
"jangan terlalu banyak berpikir dulu kalo wifi km tetiba lemah guys, zona mati kenali nya:sparkles:",Negatif
"ini adalah ambulans yang cukup norak mengejar . ini akan menjadi busuk setelah pelanggaran data apa pun, tetapi menargetkan yang bahkan tidak mengekspos kredensial dan sama sekali tidak menempatkan akun email dalam risiko benar -benar bodoh.",Negatif
terima kasih penyembuhan nya sangat terbaik untuk selamanya,Positif
duren dan kopi adalah bestie ..,Positif
"hoshi, untuk beberapa alasan saya menyukainya dan saya lebih menyukainya ketika saya melihatnya, tolong jelaskan apa artinya ini. hoshi kamu adalah saranghae horakhaee terbaik :face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss:",Positif
adoh bad feeling jam segini malah terlalu banyak berpikir,Negatif
abis ini haruus ke teuku umar :grinning_face_with_sweat: mana panas nya cetarr :face_with_tears_of_joy: santuy dulu dah di mataram,Netral
"pergi sebentar, tenanglah pikiran :smiling_face_with_halo:",Positif
akan lebih bagus spill akunya si angel bro,Netral
tidak ada: secara harfiah tidak ada: straykids: :face_with_rolling_eyes:,Netral
staycation dulu :smiling_face:,Netral
"pengolahan limbah medis ini mikanismenya cukup sederhana namun dgn teknik yg kompleks. yups prinsipnya hanya satu yaitu pembakaran. bahkan ga pake bahan aditif lain, secara harfiah cm pake api dan sedikit air.",Positif
"hidup itu sebenarnya murah, tapi mengapa mahal? karena prestise manusia.",Negatif
"sarapan :smiling_face_with_open_hands:, staycation sendiri emng mantap yah:shushing_face:",Positif
"mau tau orang yg kepo dan selalu neting? lu vn isinya g jelas 1 menitan.di chatnya lu truh ""g ada otak"" ""bikin jengkel gak sih"" ""aneh kan?"" lu screenshoot, jadiin snap wa dan taraaaaa siapakah yg siubah ke kamu maka itulah iblisnya :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Negatif
"""sama seperti kami berdua di atap, tidak ada yang mengganggu, hanya anda dan saya dan langit,"" kata teman saya kepada gf -nya di hari minggu pagi saya. sementara saya hanya menarik asap saya dan menyaksikan senyumnya yang tidak pernah berakhir. menyedihkan",Negatif
mingyu tuh clingy bangettt jadi org ㅠ. ㅠ gimana kalo sama cewenya ㅠㅠ ㅠ ㅠ ㅠㅠ,Negatif
"santuy di sore hari .... @ jakarta, indonesia",Positif
"tiket panjang sangat tepat, sejauh ini.",Netral
bestie senyummmm penuh,Positif
18rbuan tweet yg mau kepo sampe gumoh,Netral
"terima kasih manusia2 baik yang masih tetap bertahan, makasih selalu jadi ""sistem dukungan saya, bahagia banget punya kakak adik orang tua yang sampai hari ini selalu jadi orang ngedoain yg baik2 buang masa depon",Positif
penyembuhan kemana ya enakyaa,Netral
perkara hanya karena nama crush jadi nomor satu diseen story senengnya kek dia datamg rumah lamaran bawa erang2:slightly_smiling_face:,Positif
"seneng banget sih ngadain webinar yg pas banget sama aku yaitu tentang hubungan beracun, yuk lah bestie yang masih suka galau2 masalah perctisaan memperbaiki ikutan ini !! :beaming_face_with_smiling_eyes:",Positif
"mari bergabung dengan ... reiki healing & amp; meditasi tersedia malam ini 19.30 :folded_hands::smiling_face_with_smiling_eyes: @ bogor, indonesia",Netral
"belajar unkule penggerti jejak kisa kasih yg sederhana, setia belajar utk memeluk hati doa doa dan cinta, smg hingai ,",Positif
"akun ini aku gunakan sebagai tempat dimana aku bisa misuh dan sambat tanpa aturan. apa2 yang aku unggah bisa jadi cerita tentang hal yang lumrah dialami eh orak2 labil, masalah sehari hari, dan manusia yang terlalu banyak berpikir yang butuh rangkulan. .halo waranet",Netral
hp tetapi gak liatin utama mengunggah status orang itu penyembuhan mandiri ...,Positif
"bukan ""kerja, kerja, tipe"" tapi ""kerja, kerja, penyembuhan diri"" gt weh terus ampe pas lohat dompet ""kok seret ya?"" jawab sendiri ""oh ya kan kemaren penyembuhan diri"" :grinning_squinting_face:",Negatif
penyembuhan diri terbaik adalah baca al quran,Positif
"ponakan sy ini cowok kelas 6 sd tp masih takut bgt sendirian, kalo ditinggal sendirian di suatu ruangan pasti teriak langsung lari, bahkan kita ada di ruangan yang sama. kalau tidur pun dia minta dipepet, dipeluk dan dipegan tangananya. mungkin dia memiliki semacam trauma?",Negatif
"lieur mikiran tiket mah, mending healing lah :airplane:",Positif
gek piyeee tumpah turun bb dalam sebulan **** moassss :smiling_face_with_tear::smiling_face_with_tear::face_holding_back_tears::face_holding_back_tears:,Netral
"serius nanya, apa yg mo kalian lakukan klo tiba ""di gang ketemu sama mantan naksir berpapasan sambil bawa anakya :face_with_hand_over_mouth::grinning_face_with_sweat:",Netral
"kebohongan yang sempurna. berpura -pura kita baik -baik saja, bahkan hanya untuk sesaat",Negatif
"memang twitter yang paling bisa nerima tumpahan curhat. ketka sosmed lain barat terlalu banyak berpikir, ini twitter malah nemuin orang yang senasib overinking nya. tenaaang",Positif
entah berapa ajakan dah w “liat nanti” di akhir akhir pekan ini alias lg introvert bgt senin-jumat secara harfiah ketemu banya orang udahan. apalagi kl mainnya ke mall lagi ke mall lg rasanya kek diaajak ke kantor tauga,Negatif
"""saya pikir dia mendapat poin"" istirahat dalam damai, sean.",Netral
secara harfiah saya:,Netral
"“hidupku seputar overinking, kesepian & amp; bekerja """,Negatif
aku mutusin buat sadar buat berhenti overhinking di thn 2020 dan dibanu sama dia diakhir tahun.,Positif
"kami hanya perlu istirahat sebentar, jangan mendorong diri sendiri",Netral
"kesimpulan dri ""overfinking"" mlm ini ngerenung untuk ngejalanin tahun 2021:check_mark_button: bismillah bisa yok bisa:upside-down_face:",Positif
denial bgt sih lo dasar generasi boomer gamau kalah sama millenial & amp; gen z wkwkwkwk,Negatif
"halo dan semua orang prihatin. kami lelah selalu melaporkan tentang pencemaran nama baik yang jahat dan tidak berdasar, hanya untuk anda berbalik dan tidak melakukan apa -apa. mohon kencangkan seluruh saluran & amp; segera lakukan hal yang sama dengan orang lain!",Negatif
"kayak yang gausah kepo kehidupan orang, urus hidupmu sendiri.",Negatif
kamu bilang info penyembuhan terus keluar sama temen temen pas valo utama pas pulang malah,Netral
"yeayyy besok mudik nengok kampung 3 jam aja, sisanya anda tahu lah wkwkwkwkwk mari kita buat itu menyenangkan yun kan staycation ...",Positif
ingin staycation tapi belom gajihan: ),Negatif
lebih suka 𝙟𝙤𝙨𝙞𝙚 ke 𝙟𝙤𝙟𝙤,Netral
"sebagai orang yang hampir ga pernah komenin orang, sekalinya dikomenin kok masuk ke hati ya. berbicara berlebihan dan overfeeling (?) :rolling_on_the_floor_laughing:",Negatif
aplikasi buka secara harfiah google langsung muncul. ga ngerti lagi gw,Netral
assalamualaikum orang ini tidak divaksinasi untuk umroh jadi kartu vaksin yang mungkin dipalsukannya. :folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone:,Netral
erdogan mampir di kk26 yukk lagi santuy nich,Netral
"yaelah mentalita kandang, cocok wes lek dadi bestie ne arema :face_with_hand_over_mouth:",Negatif
tweet apresiasi untuk vokal kami saat menyanyikan jenis di palet iu kemarin: kompilasi bagian king kibum.,Positif
kyud bngt bestie gw setaan:pleading_face::pleading_face: mari kita bersorak untuk bertahun -tahun bersama dengan ungu ijo:face_blowing_a_kiss::face_blowing_a_kiss:,Positif
"orang ""mah healing jalan"" aku akan bakso :relieved_face::relieved_face:",Positif
mari kita ovt bestie,Negatif
"lol, donghae adalah seorang aktor, mc, penyanyi, model, penari, pebisnis, bahkan dia hanya menghirup uangnya mengalir, jangan lupa dia adalah penulis lagu dan komposer yang mendapatkan royalti sepanjang waktu, dia bahkan mengumpulkan mobil seperti boneka :loudly_crying_face: hal lucu yang dia sebutkan jeno dalam karyanya juga :face_with_tears_of_joy:",Positif
"anjaaay, anaknya teh santuy pisaan:cat_with_tears_of_joy:",Netral
"bandara supadio, maju satu langkah dengan menerapkan transaksi non tunai untuk pembayaran parkir. siapkan saldo elektronik-mu bestie.",Netral
kangen staycation lagi :face_with_rolling_eyes::grinning_squinting_face:,Positif
"seharian ini mood swing bgt. paginya mager, pria gerak:upside-down_face: siangnya pas nyuci piring nangis, sorenya kek ngerasa pengen mukul orang:relieved_face:, malamnya bahagia banget dan sekarang larut malam kesel banget nggak tau sama siapa:expressionless_face:",Negatif
"meh ke titik ning durung dinei kesempatan nggo ngomong, angel",Negatif
"selamat tahun baru 2021. 2020 sulit, namun kita masih bisa bertahan hidup. jika kita dapat menangani 2020, kita pasti bisa menangani 2021 lebih baik lagi! tetap positif dan yesus memberkati anda.",Positif
pada satu titik albert memakan buah pintar smart devil,Netral
kalo mau bahagia jangan prnh iri dan kepo sama kebahagia org lain,Positif
penyembuhan mental ...,Positif
"jika anda tidak dapat menghormati, jangan buka mulut anda. rasisme bukan pendapat",Negatif
"banyak yang tanya sama chipmin “kapan nih ki (ciptadana) jadi uw (penjamin emisi) ipo lagi? yang kepo bisa aja langsung mampir ke youtube saluran ci kuy :backhand_index_pointing_down_light_skin_tone: #, seperti",Netral
"""kok lu makan dessert doang?"" ""aku makan apapun, mati kapan saja""",Negatif
kayanya emg crush gue adminnya,Netral
mengapa semua orang di sekitar saya homofobik dan misoginis,Negatif
tokyo revengers benar -benar menebus untuk menjaga busur terakhir bahkan klimaksnya telah berlalu salut besar untuk penulis!,Positif
"sebenernya masnya ini udah terkenal banget sampe luar negri, dan mereka pun bilang kalo masnya ini katan ""ngawur"" kalo ngajarin. ya intinya, mau belajar ngomong enggres ga haru sampe kaku banget, asal lawan bicaranya ‘get the point’ sama2 ngerti kan sel di di di dieny.",Negatif
"hancur tiba2 ngomong ""aku sama sama yg lain aja dari kmu kmug kurusak"", terharu sih:pleading_face:, tpi pengen teriak ja",Negatif
"beruang saya, kami sangat senang dengan staycation mereka sehingga mereka melompat ke tempat tidur segera setelah check -in.",Positif
"ini ada apa woy tanggal 28 juli 2021 kek nya rame bener nih dimana mana ada, siapa sih ini aminda ?? kepo anjay, baguss aminda sumbang royalti",Netral
staycation di bulan puasa :folded_hands_light_skin_tone::smiling_face_with_halo:,Positif
selamat pagi untuk sayang bayi bayi lovely saya,Netral
"aku gak tau siapa yg buat kata2 gini bunyi nya ""semua bisa jadi teman, tapi gak semua orang bisa di ajak deep talk""",Netral
penyembuhan di pantai :cross_mark: penyembuhan di gunung :cross_mark: penyembuhan bersama fwb :cross_mark: penyembuhan di supermarket :check_mark_button:,Positif
benjolan dileher bikin overfinking btl !!!,Negatif
“tidak ada rasa bersalah yang dapat mengubah masa lalu dan tidak ada jumlah kecemasan yang dapat mengubah masa depan.”,Netral
15 suka saya akui naksir saya,Netral
"merasa lebih baik setelah mandi (dan menggosok tubuh), menggosok wajah dan maskeran, tinggal tidur. dan terlalu banyak berpikir.",Negatif
jadi ... alain de armas (pemain bola voli dari suntory sunbirds) sebenarnya pada usia yang sama (01l) dengan scottie barnes (pemain bola basket dari toronto raptors) daaaaaamn mereka sangat bagus:exploding_head::exploding_head:,Positif
ketika deket gargan seseorang :face_with_rolling_eyes: aku: jangan baperin aku ok :face_with_tears_of_joy:,Netral
tapi saya merasa sangat beruntung memiliki kehidupan panduan. bahkan sulit untuk membuat orang mengerti tentang itu semua. bagikan saja dan bersabarlah.,Positif
"kepalaku berputar, memikirkan hidangan itu",Negatif
"terima kasih 2020 dengan cerita berliku. selamat datang di 2021, saya harap tahun ini akan menjadi lebih baik aamiin:party_popper::party_popper::party_popper: :waving_hand_light_skin_tone::waving_hand_light_skin_tone: @ jakarta, indonesia",Positif
mari bermain bersama! saya membuat tim di candy crush saga. ikuti tautannya dan bergabunglah dengan tim saya!,Netral
"ini nih kzl sama diri sendiri shalat bagi waktu. hausnya santuy aja hari ini menikmati makanan yg berlimpah dan mingle, tapi yg ada kepiran bahan presentasi buat besok belom kelar. mana tenjak semudah yg kukira :loudly_crying_face:",Negatif
"munaroh atau munarboy atau mumun atau munarman apapun lah :face_with_tears_of_joy: bos si teroris isis di tangkap densus 88 msh mikirin sendal, man..man .. :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: jaga kedamaian nkri dari dan ormmas intolerans.",Negatif
berpikir berlebihan mulu tiap malem heran,Negatif
saya benar -benar lelah,Negatif
anjing jadi overinking jgnmengadi ngadi,Negatif
long wrekend dan dihabikan dirumah saja .. kata temen self healing..ngomong ae gak ndue duit hahahhha,Negatif
"menemukan cruisin bung kecil di sekitar terumbu di bawah kapal di komodo :turtle::water_wave: . terletak :round_pushpin: pulau komodo, labuan bajo ambil foto oleh :camera_with_flash:",Netral
udaah malem burian tidur jangan yang terlalu banyak berpikir muluk,Negatif
tidak terkalahkan bestie,Netral
menjadi diri sendiri itu lebih baik dan tetap bahagia bahkan berpikir itu sederhana.,Positif
jade pasti akan memenangkan gelar tbs sementara britt vs thunders sedang dalam perjalanan,Netral
"idih ngeri. bahkan lelucon ini, tetep ngeri",Negatif
malam malam gini mulai terlalu banyak berpikir ya bund,Negatif
"sistem dukungan saya. yg selalu maafin gue tanpa kapok, yaaa itu adalah keluarga:smiling_face_with_open_hands: bersyukur, dimana saat ada di suatu kondisi yg kita jg gamau ada disitu, tapi haru dilewatin dan diambil hikmahnya.",Positif
eh asik bgt keany jd bestie elmian sm ghianaaa wkwkwk,Positif
tapi realita ga sesuai ekspektasi mereka) maaf ya bestie,Negatif
aktifkan apa pun anda,Netral
"kalo kamu lagi sedeh. ingat kata bapak kemarin ""bestie semangat""",Positif
"mental mu perlu healing, kawan.",Netral
"banyak yg tanya ga mudik ta kok malah liburan :relieved_face: sby omahku, trus makan mudik nandi. yo lek cah kae, mudik deso mergo omahe deso ga binggung piknik. aku seng anak kota sibuk piknik ke deso staycation bgsd:pleading_face::weary_face: nyakiti nya ga tanggung² klo tanya :smirking_face:",Negatif
jungkook membuat 2020 kami lebih baik saat dia melakukan pembaruan untuk kami bahkan hanya kata-,Positif
seru ruga kalau di ingat dulu ke samarinda naik teratai malam-malam ditengah laut. ombak kapalnya ngehempas. padahal otak udah overhinking dluan wkwk. pagi-paginya masuk angin terus ada abang-abang dagang pop mie. sial waktu terlalu cepat berlalu.,Negatif
"jadi, apa rencanamu untuk 2021? apa pun itu menjaga iman dan anda akan berhasil. untuk saya? mungkin saya akan pergi ke tempat -tempat yang saya inginkan, tersesat dan berharap saya akan menemukan diri saya dalam prosesnya. sampai kita bertemu lagi!!! @ bekasi",Positif
"gak enak banget jadi orang yang mood swing, tiba-tiba bisa benci banget sama seseorang, tiba-tiba khawatir tanoa sebab tiba-tiba bisa senang. hidup bisa aneh dan serandom itu yaa:/",Negatif
rasakan dunia di sekitar saya,Netral
penyembuhan yang di puncak gimana kabarnyaaa.,Netral
punya adek narsis sok manis adalah rasa sakit di pantat,Negatif
mainkan safe bestie ... closingan tetap sehat ... jangan malah ngeparty tapi nambah penyakit,Positif
"dia berusia 10 tahun, tapi bla bla bla blaa ... ayo bro, dia kecil, jangan berani !!!",Negatif
habis panas2an healing dulu di klinik kecantikan :beaming_face_with_smiling_eyes:,Positif
bestie :nail_polish::sparkles:,Positif
selamat pagii bestie. udah pada kirim doa + nyekar ke kuburan almarhum mbah2 sodara blm nih?,Netral
akhirnya staycation ~ _ ~,Positif
kendrick lamar - cinta saat mengemudi di tengah hujan pada pukul 6 sore di bawah klaten city light,Netral
aku tahu kalian iri bestie:OK_hand:,Negatif
yang jual dapatkan kontak murah dm **** wkwkw mau iseng2 siapa yang kepo sama gue,Netral
ketkoba ketoba tidak posesif tapi otak selalu terlalu banyak berpikir. suek,Negatif
"saya ingin mengucapkan terima kasih karena telah mencintaiku, bahkan pada hari -hari ketika saya yang terburuk dan terima kasih telah mengeluarkan semua yang terbaik dalam diri saya :blue_heart: @ duri, riau, indonesia",Positif
"bravo tni:folded_hands:, gasudi punya abdi negara **** maho lgbt atau apalah unin oran2 yang berpikiran terbuka .., mate2 wah to elgebete kiu peles .... peles .... peles",Negatif
gua capek terlalu banyak berpikir lah lah lah,Negatif
main layangan bareng adik-adik tidak seburuk itu. sudah lama lupa rasanya utama di luar :beaming_face_with_smiling_eyes:,Positif
pasar senen udah ga layak untuk dihemat. percaya aku.,Negatif
sistem dukungan terbaik = diri sendiri.,Positif
tumpahan coba alasan putus paling random yang pernah kalian alamin,Netral
"mau tidur malah overtinking, susah banget njir menata hati dan pikiranananya :downcast_face_with_sweat: percuma pake eye cream malam ini bsk pagi pasti mata sembab :unamused_face:",Negatif
"sebenarnya, lebih sulit menemukan seseorang yang ingin mendengarkan dan tidak memberi tahu anda apa yang harus dilakukan kecuali anda membiarkannya. jadi, harapan saya adalah bahwa kita semua dapat memiliki satu orang yang akan meminjamkan telinga mereka ketika anda ingin berbagi beban anda. terkadang, didengar lebih dari cukup :)",Positif
"tidak ada naksir, tidak ada cinta, tidak ada putus, tidak ada stres, tidak ada ketegangan. nikmati menjadi lajang",Positif
serangan kecemasan terlalu dini :upside-down_face:,Negatif
keknya seharian ini bakalan dengerin nenek² paya narsis diatas panggung:face_without_mouth:,Netral
yoo seungho crush aku jaman sma :smiling_face_with_heart-eyes:,Positif
**** bestie ayo lohat ini kese bgt:smiling_face_with_sunglasses:,Positif
saya dalam keadaan di mana saya tidak takut bersikap jujur ​​kepada orang -orang yang saya pedulikan; butuh beberapa saat bagi saya untuk dapat melakukan itu tetapi sekarang saya lega bahwa saya bisa lulus meskipun fase itu.,Positif
lah emg knp sih njing. kok sewot. gimanapun cara penyembuhan nya gaboleh dibilan sampe segininya,Negatif
"selamat tinggal 2021 selamat datang tahun baru 2022 dengan harapan bahwa pada tahun 2022 setahun penuh kebaikan dengan tulus, meskipun selalu ada gambaran yang buruk di tahun kembar kembar tinggal2021",Positif
santuy,Netral
"bahkan pada akhirnya, woong tidak melihat yumi sedikit pun. :loudly_crying_face:",Negatif
"bagi saya, keluarga, orang -orang di sekitar saya",Netral
"sayang sekali semua negara digabungkan, bahkan tidak dapat menyediakan 6 miliar.",Negatif
segala kepo kepo. kayanya gapercaya bgt wkwk,Negatif
