tweet,label
"ributribut missspelling grammar inggris atau apalah gatau apa org jepang spill back aja jadi 'ba-ku', brake jadi 'bu-re-ki', election jadi 'e-rek-ti-ong' (lbh parah😂). untuk sekelas percakapan biarpun salah yg penting paham, ga akan dipermasalahin jg sm org lokalnya",Negatif
"i still want your love, teach me whatever you want as long as it's not about how i have to live without you, is because she’s there? til you forget that i’m the one who's always loyal🥀",Negatif
"Kangen jaman sma, izin ke toilet tapi jalannya muter, sengaja yang jauh dan ngelewatin kelas mas crush. Wqwqwqwq https://t.co/zeH8hCVjAu",Positif
Healing healing 😂 https://t.co/r2Uf1wfKxN,Netral
"bukan crush, tpi ini gemes gwenchana https://t.co/DIVrAK2bZf https://t.co/1RqezalwAt",Positif
"When I saw @amandamanopo hugging with @SNil73 , my wish is I was mamRos, and Im hugging Andin that tight. Even if its only in my dream. I will be very much loved.",Positif
Selamat pagi bestie....  Nyari bolen edamame dulu,Netral
"Pernah, apalagi kalo udh tengah malem. Overthinking https://t.co/NdK8E9ykYd",Negatif
Biar lu kepo lah https://t.co/L7cX9jpbUX,Netral
"Nemu tempat hidden gem cocok buat healing , mungkin habis pulkam kediri balik lg pasuruan , lngsung gas secepatnya euy . https://t.co/JGEaSt0p9X",Positif
"DAY 28  Prince Harry said: It is okay to have depression, it is okay to have anxiety and it is okay to have an adjustment disorder. We need to improve the conversation. We all have mental health in the same way we all have physical health.",Netral
Mimpi jd crush nya Cha Eun Woo😭😭 Ya allah kalo gak dapet yg model Doyi yg kaya Eun Woo juga gpp deh 😇 https://t.co/IBhzqReDGh,Positif
3 weeks have passed but still feel mama just gone for a while https://t.co/zMXOcvuq9u,Netral
"Wkaka diamuk gara gara gw block. Lama lama ini akun emang gue bikin ga ada followersnya kok. Santuy, satu satu gue ilangin, engga lo doang.",Negatif
Kadang suka bingung kalo punya temen yg bener2 baik banget ke aku kayak....do I even deserve this? 🥺🥺🥺,Positif
"TBH gw prefer liat focus video fancam dr facecam, krn klo fancam kan all body keliatan, jadi bisa liat detail dancenya, kalo facecam  cuma pokus ama muka udah gitu di zoom in zoom out bikin pening, trus video nya keseringan goyang gituh jadi ga nyaman diliat 🙄",Negatif
"Kalo udah iri hati ya iri aja, mau kita kasih tau keadaan disana juga kaya apa mereka mah akan tetap ngehujat, salty dll",Negatif
"Kenapa bisa ngerasa keren ya punya penyakit yg berhubungan sama mental? Dikit-dikit bilang disorder, bilang anxiety, toh padahal hasil self-diagnose, bukannya tambah baik tpi bisa bikin tambah parah https://t.co/UODLoYyYjy",Negatif
"A child may hold your hand for a short while, but they hold your heart forever.....❤️❤️❤️••#momoftwokids #happymom @ Tanjung Nostalgia - Tanos https://t.co/K08XGM1bz2",Positif
"Yo ngeneki nek pas, ngepasi dewe ng kamar . . . Overthinking poll  Meh WA de'e, ndak dikiro gur tak nggo bahan gabutan",Negatif
Overthinking menyerang detelah minum kopi fm :((,Negatif
"I always thank God for giving me 7 great men,they are my reasons to be happy right now there is no pain I feel even when I am alone overseas,they always make me excited. #WeLoveYouBTS #BTSARMY #anpanman @BTS_twt  💜🤍🥰 https://t.co/uyuP8vTclh",Positif
Overthinking untuk hal-hal yg tdk bisa kita miliki dan dptkan :),Negatif
udah beberapa hari ini tiap malam anxiety mulu,Negatif
"Awalnya gw doang sibuk nton ginting,gara2 gw seru sendiri nyokap SM adek2 gw ikutan kepo nton deh 🤣🤣",Netral
WOWKWOWK SI PALING OVERTHINKING HADEH https://t.co/9Cv2Uv1ovp,Negatif
Ngeri spill an nyaa https://t.co/ui9sDcOWt8,Negatif
"Cowo yg teges, berani ngomong depan public siapapun itu, manajemen waktu nya bagus, ontime, ga narsis, wangii, rapi,  i have crush on you 😠❤️‍🔥😠❤️‍🔥😠❤️‍🔥",Positif
Beneran deeptalk ya bun kali ini,Netral
Takut baper sendiriannn..  Delete kontak biar ga kepo 😎 eh tumbenan komen story IG😔,Netral
Overthinking ini lama2 bisa merenggut nyawaku,Negatif
Awal bulan staycation seru kali ya,Netral
"Saya bukan orang yang peka, bukan orang kepo atas privasi atau senang ikut campur urusan pribadi seseorang.  Saya hanya akan hadir ketika diundang. Berupaya memberi waktu &amp; ruang jika memang kau butuhkan.  Sebahagian besar masalah kita adalah komunikasi, sisanya penyakit hati.",Negatif
Dolan berkedok healing.,Netral
"Semoga besok lembur nya setengah hari aja, abis itu mau self healing",Positif
"Sukanya kalo di Silo itu... tidurpun berkualitas, even jaringan lancar bisa netflixan. Kalo udah kelonan ama Mama langsung kesirep jam 10 😄 bangun pagiii menghirup udara segarrrrr  kalo di Grogol, bawaannya mau rebahan terus 😌",Positif
"T-tapi aku suka flexing, biar yg jealous syemakin memanassh🙇🏻 https://t.co/d9ps2f0eJ1",Negatif
Istirahat karena overthinking juga butuh tenaga.. semangat mencintai diri sendiri 😊,Positif
"Org Indo Harusnya Lbh Pintar Healing Time.. Muter Youtube Cari Highlight2  Pertandingan Terbaik Mereka.. Tp Gak Bikin Rusuh Dg Makian2 Di Fanbase Atau Apalah.. Maren Pramel Klh, Sy Jg Buka 2X Final All England Ucok.. Paling Tdk Sy Pernah Sebahagia Itu Saat Lihat Mereka2 Menang.. https://t.co/9HfvGNO8oO",Negatif
Yes. Just suffer on your imaginary problem. There actually Holywood pedophiles and abusers out there. Shut up. https://t.co/W850eZzIzf,Negatif
Ghosting lagi........ Ghosting lagi..........🤦‍♀️🤦  Di Ghosting pacar aja sedihnya berhari-hari apalagi di Ghosting sama sales canvassingmu pasti sakitnya bukan main😩😫  Mau nuduh yang enggak-enggak takut dosa. Tapi kepo sama progress kerjanya👀 https://t.co/n12tzVV4DR,Negatif
And I even forget how to get asleep ....,Negatif
""" Semua hanyalah soal waktu, hitam atau putih, baik atupun buruk, dan sedih maupun bahagia. Semua kan berlalu begitu saja... ""#healing @ Pantai Selatan Jogjakarta https://t.co/6mlNnzTo5l",Positif
"Hi miss qwertykeira, goodluck with yourrrrrr defining lyfe, 24 hour friends, amazing successful incredible lyfe, your bullshit and fake colors, your salt which is looks like sugar.   Btw fuckyou",Positif
"Yang literally they are not ready to have children and become a mom secara fisik or mental. Yg kaya gini kalau dipaksain bisa terjadi hal"" lain yg ga diinginkan. Apalagi kerasnya kehidupan di masyarakat kita yg kalo ngeliat anak hasil kaya gitu bawaannya pgn julid aja. https://t.co/nMD2SIDn7s",Negatif
"kinda going thru a bumpy road, it'll probably break my legs.. as long as i don't show em what's ruining my head",Netral
Thaientu kagak ada yang mau mutualan apa? Kuy kita mutualan   Help RT/ like ya bestie,Netral
TOLONG MEMBER BOLOT NAMBAH SATU LAGI WOOJIN BITTERSWEET SKR PUNYA BESTIE https://t.co/EGwceRTuro,Negatif
Been emotionally unstable lately. A lot of things broke me constantly. Been very easy to burst into weep even for the smallest things. Wondering how and when I became so fragile.,Negatif
relate banget gamau kena apa2 even hp mencet nya pake belakang tangan 😭 https://t.co/eLnaRHmp0C,Netral
Weekend staycation yuk,Netral
orangorang yg menjadi support system juga kadang butuh support,Positif
Kgn staycation https://t.co/rYdBy7BDjN,Netral
"Jangan overthinking dulu kalo wifi km tetiba lemah guys, kenali dead zone nya✨ #InternetnyaIndomesia #AktivitasTanpaBatas #IndiHomeMbois https://t.co/3Z8TWa1X3z",Negatif
"This is pretty tacky ambulance chasing by @WebcentralAU. It’d be sleazy after any data breach, but targeting one that didn’t even expose credentials and in no way put email accounts at risk is just plain stupid. https://t.co/vfyEwFQF0l",Negatif
Thank you😘  Healing nya sangat best for ever  #bestielove https://t.co/EmMhOSSDE8,Positif
Duren dan kopi adalah bestie.. https://t.co/nLUbPEjrpz,Positif
"#HOSHI #SEVENTEEN hoshi, for some reason i like him and i like him even more when i see him, please explain what this means. hoshi you are the best saranghae horanghaee 😘😘😘😘 https://t.co/SLMXqrvTGa",Positif
Adoh bad feeling jam segini malah overthinking,Negatif
Abis ini harus ke Teuku Umar 😅 mana panas nya cetarr 😂 santuy dulu dah di Mataram,Netral
"go for a while, calm the mind 😇",Positif
Akan lebih bagus spill akunnya si angel bro https://t.co/1TFfe6lQjP,Netral
No one : Literally no one:  Straykids :🙄 https://t.co/frm57YDQup,Netral
Staycation dulu ☺️ https://t.co/3qj4yV9hmf,Netral
"Pengolahan limbah medis ini mekanismenya cukup sederhana namun dgn teknik yg kompleks. Yups prinsipnya hanya satu yaitu pembakaran. Bahkan ga pake bahan aditif lain, literally cm pake api dan sedikit air. https://t.co/RcB1xfSfVQ",Positif
"life is actually cheap, but why is it expensive?  because of human prestige. https://t.co/PIrg65aKhh",Negatif
"Breakfast 🤗, staycation sendiri emng mantap yah🤫 https://t.co/GHucr6O8cB",Positif
"Mau tau orang yg kepo dan selalu Neting? Lu VN isinya g jelas 1 menitan.Di chatnya Lu truh ""G ada otak"" ""Bikin jengkel gak sih"" ""Aneh kan?"" Lu Screenshoot, jadiin Snap WA Dan taraaaaa Siapakah yg sifatnya berubah ke kamu Maka itulah iblisnya  🤣🤣🤣🤣 @DitaIstiqomah_",Negatif
"""Just like two of us on rooftop, nobody bothers, just you and i and the sky"" Said my friend to his gf in my Sunday morning. While i just pull my smoke and watch his never ending smile. Pathetic",Negatif
mingyu tuh clingy bangettt jadi orangㅠ.ㅠ gimana kalo sama cewenyaㅠㅠㅠㅠㅠㅠㅠ https://t.co/vbZqlNYi7z,Negatif
"Santuy di sore hari.... @ Jakarta, Indonesia https://t.co/fQCTYO7Vnf",Positif
"The long passes of @hannahhampton_ are so on point, so far. @BCFCwomen",Netral
Full senyummmm bestie,Positif
18rbuan Tweet yg mau kepo sampe gumoh,Netral
"Terima kasih manusia2 baik yang masih tetap bertahan, makasih selalu jadi ""my support system, bahagia banget punya kakak adik orang tua yang sampai hari ini selalu jadi orang pertama ngedoain yg baik2 buat masa depanku ❤️❤️❤️",Positif
Healing kemana ya enaknyaa,Netral
Perkara hanya karena nama crush jadi nomor satu diseen story senengnya kek dia datamg rumah lamaran bawa erang2🙂,Positif
"Seneng banget sih @indihomejtd ngadain webinar yg pas banget sama aku yaitu tentang toxic relationship, yuk lah bestie yang masih suka galau2 masalah percintaan mending ikutan ini!! 😁 #Inditalktoxicrelationship  #InternetnyaIndonesia  #AktivitasTanpaBatas https://t.co/SNW5DDn05o",Positif
"Let's join... Reiki healing &amp; meditation is available tonight 7.30 pm 🙏😊  #reikitherapy #reiki #healing #reikihealing #bogor #reikivirtual #meditationvirtual #meditation #meditasi #zoommeeting @ Bogor, Indonesia https://t.co/6ZdtB1rkDW",Netral
"#WearForAllsentiasa belajar untuk bisa mengerti jejak kisah kasih yg sederhana,setia belajar utk memeluk hati dengan do'a dan cinta, bersyukur saat dia ada, bahagia saat dia menyapa, smg hingga Syurga.. 💜#family #familylove #happylongweekend #staycation  #thankful #blessed https://t.co/1bs2Ayg8zy",Positif
"Akun ini aku gunakan sebagai tempat dimana aku bisa misuh dan sambat tanpa aturan. Apa2 yang aku unggah bisa jadi cerita tentang hal yang lumrah dialami oleh orang2 labil,masalah sehari hari, dan manusia overthinking yang butuh rangkulan. .Halo warganet",Netral
Main HP tetapi gak liatin upload an status orang itu self healing ku...,Positif
"Bukan ""kerja,kerja,tipes""  Tapi ""kerja,kerja,self healing""  Gt weh terus ampe pas lihat dompet ""kok seret ya?"" Jawab sendiri ""oh ya  kan kemaren self healing"" 😆",Negatif
Self healing terbaik adalah baca Al qur'an,Positif
"Ponakan sy ini cowok kelas 6 SD tp masih takut bgt sendirian, kalo ditinggal sendirian di suatu ruangan pasti teriak langsung lari, even kita ada di ruangan yang sama. Kalau tidur pun dia minta dipepet, dipeluk dan dipegang tangannya.   Maybe He has some kind of trauma?",Negatif
"Lieur Mikiran Tiket @persib mah , mending Healing Lah ✈️ https://t.co/02ixpGo4dz",Positif
gek piyeee spill turun BB dalam sebulan dong moasssss 🥲🥲🥹🥹 https://t.co/dfALyvU8sd,Netral
"Serius nanya, apa yg mo kalian lakukan klo tiba"" di gang ketemu sama mantan crush berpapasan sambil bawa anaknya 🤭😅",Netral
"Perfect lie. Pretend we’re fine, even just for a moment",Negatif
"Memang twitter yang paling bisa nerima tumpahan curhat.  Ketika sosmed lain buat overthinking, ini Twitter malah nemuin orang yang senasib overthinking nya.  Tenaaang",Positif
Entah berapa ajakan dah w “liat nanti” in buat weekend ini alias lg introvert bgt senin-jumat literally ketemu banyak orang udahan. Apalagi kl mainnya ke mall lagi ke mall lg rasanya kek diajak ke kantor tauga,Negatif
"""I THINK HE GOT THE POINT""Rest in peace, Sean.#RIPSeanConnery https://t.co/b1cxcRWeqM",Netral
literally me : https://t.co/cWkeyjq9h6,Netral
"“Hidupku seputar overthinking, kesepian &amp; bekerja""",Negatif
aku mutusin buat sadar buat berhenti overthinking di thn 2020 dan dibantu sama dia diakhir tahun.“thats how u trust your self and let her help you up from lake because ur drowning”,Positif
"We just need break for a while dear, don’t push yourself",Netral
"Kesimpulan dri""overthinking"" mlm ini ngerenung untuk ngejalanin tahun 2021✅ Bismillah bisa yok bisa🙃 https://t.co/tE6ph33H4j",Positif
Denial bgt sih lo dasar generasi boomer gamau kalah sama millenial &amp; gen z wkwkwkwk,Negatif
"hello @bts_bighit @BigHitEnt and everyone concerned. We are tired of always reporting about such malicious and baseless defamation,only for you to turn around and do nothing. Kindly take down the whole channel &amp; promptly do the same with others! #Taekook_Lives_Out #RespectJimin",Negatif
"Kayak yang gausah kepo kehidupan orang, urus hidupmu sendiri.",Negatif
kamu bilang info healing terus keluar sama temen temen pas pulang malah main valo,Netral
"Yeayyy besok mudik Nengok kampung 3 hr aja, sisanya you know lah Wkwkwkwkwk Let's make it fun yun kan staycation...",Positif
Ingin staycation tapi belom gajihan :'),Negatif
prefer 𝙟𝙤𝙨𝙞𝙚 to 𝙟𝙤𝙟𝙤,Netral
"Sebagai orang yang hampir ga pernah komenin orang, sekalinya dikomenin kok masuk ke hati ya. Overthinking dan overfeeling (?) 🤣",Negatif
Literally buka app google langsung muncul. Ga ngerti lagi gw https://t.co/VM0nBddXIL https://t.co/m6ZaES4Svl,Netral
Assalamualaikum @KSAmofaEN this person is not being vaccinated for umroh so the vaccine card he has probably fake.🙏🏻🙏🏻🙏🏻 https://t.co/YeyHWij3Dy,Netral
Erdogan Mampir di KK26 yukk lagi santuy nich https://t.co/0WCzjHMRTK,Netral
"Yaelah mentalita kandang, cocok wes lek dadi bestie ne Arema 🤭 https://t.co/hzmgqQygip",Negatif
An appreciation tweet for our #KEY 's vocal while singing Kind on IU's Palette yesterday: King Kibum's part compilation.#SHINee @SHINee https://t.co/qedqalrUSu,Positif
KYUD BNGT BESTIE GW SETAAN🥺🥺 LETS CHEERS FOR MORE YEARS TOGETHER w UnGu iJo😘😘 @vfiradhani @vanthgoogie https://t.co/vbpJXkZpHa,Positif
"Orang"" mah healing jalan"" Aku makan bakso 😌😌 https://t.co/dqCLtdYwNM",Positif
Mari kita ovt bestie,Negatif
"LOL, Donghae is an Actor, MC, Singer, Model, Dancer, Business Man, even he is just breathing his money flowing, don't forget he is a songwriter and composer who gets royalties all the time, he even collects cars like dolls 😭  The funny thing he mention Jeno in his work too 😂 https://t.co/2wIG9UuZlJ",Positif
"Anjaaay, anaknya teh santuy pisaan😹 https://t.co/4GiGRv1IpP",Netral
"Bandara Supadio, maju satu langkah dengan menerapkan transaksi non tunai untuk pembayaran Parkir. Siapkan saldo elektronik-mu bestie. https://t.co/vk6deQiMQi",Netral
Kangen staycation lagi 🙄😆 https://t.co/laXdiQUSTP,Positif
"Seharian ini mood swing bgt. Paginya mager, males gerak🙃 siangnya pas nyuci piring nangis, sorenya kek ngerasa pengen mukul orang😌, malamnya bahagia banget dan sekarang larut malam kesel banget nggak tau sama siapa😑",Negatif
"Meh to the point ning durung dinei kesempatan nggo ngomong, angel",Negatif
"Selamat tahun baru 2021.  2020 is hard, yet we can still survive.  If we can handle 2020, we definitely can handle 2021 even better!  Stay positive and Jesus bless you.",Positif
At one point Albert ate the Smart Smart Devil Fruit https://t.co/LEiiVmH2w0,Netral
Kalo mau bahagia jangan prnh iri dan kepo sama kebahagian org lain,Positif
Mental Healing... https://t.co/Kq4AbILGs4,Positif
"IF YOU CAN'T RESPECT, DON'T EVEN OPEN YOUR MOUTH.   RACISM IS NOT AN OPINION https://t.co/xC7nnFIVVc",Negatif
Banyak yang tanya sama Chipmin “kapan nih KI (Ciptadana) jadi UW (Underwriter) IPO lagi?  Yang kepo bisa aja langsung mampir ke Youtube Channel Ci @ZabrinaRaissaa kuy 👇🏻  https://t.co/miOuBBIHQc  #IPO #ciptadana #KI #bluechip #youtube #podcast #subscribe #like #saham #investasi https://t.co/qnbomgfgi5,Netral
"""kok lu makan dessert doang?""""I eat whatever, die whenever"" https://t.co/5SH5XozGqO",Negatif
Kayanya emg crush gue adminnya https://t.co/o1D4x8pqBO,Netral
why is everyone around me is homophobic and misogynist,Negatif
Tokyo revengers really made up to take care the final arc even tho the climax has already passed Big salute for the author! https://t.co/ZbiGjmRr7X,Positif
"Sebenernya masnya ini udah terkenal banget sampe luar negri, dan mereka pun bilang kalo masnya ini kadang “ngawur” kalo ngajarin. Ya intinya, mau belajar ngomong enggres ga harus sampe kaku banget, asal lawan bicaranya ‘get the point’ sama2 ngerti kan selesai. https://t.co/TAsP5qjF8D",Negatif
"Crush tiba2 ngomong ""aku main sama yg lain aja dari pada kmu yang kurusak"", terharu sih🥺, tpi pengen teriak aja kita tuh sama2 rusak anjir 🥲 tpi bingung ngomongnya kek mna 🤣",Negatif
My bear we're so excited about their staycation that they jumped onto the bed immediately after checking in. https://t.co/CpC9kjQUm5,Positif
"INI ADA APA WOY TANGGAL 28 Juli 2021 kek nya rame bener nih dimana mana ada , siapa sih ini aminda ?? kepo anjay  , baguss #AmindanaChinika #TiadaCintaSelainKamu Aminda Sumbang Royalti https://t.co/0pG36SZY0P https://t.co/W1SPvgDX68",Netral
Staycation di bulan puasa 🙏🏻😇 https://t.co/t0I9G1dbFX,Positif
Good morning to my lovely sweetie baby bestie https://t.co/zVG2raNO3c,Netral
"Aku gak tau siapa yg buat kata2 gini bunyi nya "" Semua bisa jadi teman, tapi gak semua orang bisa di ajak deep talk""",Netral
Healing di pantai ❌ Healing di gunung ❌ Healing bersama fwb ❌ Healing di supermarket ✅ https://t.co/ar3qsQUuSL,Positif
Benjolan dileher bikin overthinking btl!!!,Negatif
"“No amount of guilt can change the past and no amount of anxiety can change the future."" https://t.co/ufD3FJdg4F",Netral
15 likes I'll confess to my crush,Netral
"Feeling better after mandi (dan body scrubbing), face scrubbing dan maskeran, tinggal tidur.  Dan overthinking.",Negatif
So... Alain de Armas (volleyball player from Suntory Sunbirds) is actually at the same age (01L) with Scottie Barnes (basketball player from Toronto Raptors)  Daaaaaamn they are so good🤯🤯 https://t.co/fqvMfJSlaI,Positif
Ketika deket dengan seseorang 🙄  Aku : jangan baperin aku ok 😂 #bestie,Netral
But I feel totally lucky that I have a guide life. Even it's difficult to make people understand about it all. Just share and be patient.,Positif
"My head’s spinning around, thinking over that dish",Negatif
"Thank you 2020 with a tortuous story.  Welcome to 2021, I hope this year will be even better aamiin🎉🎉🎉  #newyear #seeyouonnextmonth👋🏻👋🏻 @ Jakarta, Indonesia https://t.co/hZorbcrI4h",Positif
Let's play together!  I created a team in Candy Crush Saga.  Follow the link and join my team! https://t.co/aykHpBisqc,Netral
"Ini nih kzl sama diri sendiri salah bagi waktu. Harusnya santuy aja hari ini menikmati makanan yg berlimpah dan mingle, tapi yg ada kepikiran bahan presentasi buat besok belom kelar. Mana tidak semudah yg kukira 😭",Negatif
"Munaroh atau Munarboy atau Mumun atau Munarman Whatever lah 😂 si boss teroris ISIS #Indonesia di tangkap Densus 88 msh mikirin sendal, man..man.. 😂😂😂 Jaga Kedamaian NKRI dari #SandiwaraTeroris dan ormas intoleransi. #UrungkanNiatMudik https://t.co/nhhtCaRCfr",Negatif
overthinking mulu tiap malem heran,Negatif
im literally tired,Negatif
Anjing jadi overthinking jgnMengadi ngadi,Negatif
Long wrekend dan dihabiskan dirumah saja.. Kata temen self healing..ngomong ae gak ndue duit Hahahhha,Negatif
"Found this little dude cruisin around the reef under her @camandkels  boat in Komodo 🐢🌊 . Located 📍Komodo Island ,Labuan Bajo Take picture by 📸@camandkels #sayapbali #komodoislands #labuanbajo #privateyachttour #privatecruises #balocruise #baliyacht #baliprivateyacht https://t.co/lB3DgSZTSq",Netral
Udaah malem buruan tidur  Jangan overthinking muluk,Negatif
Tidak terkalahkan bestie https://t.co/4PhztxjvHh,Netral
to be yourself is better and stay happy even thought it's simple.,Positif
Jade definitely will win that TBS title while Britt vs Thunders is on the way #AEWDynamite,Netral
"idih cringe. Even ini joke, tetep cringe https://t.co/YjnOrP9kbN",Negatif
Malam malam gini mulai overthinking ya bund,Negatif
"My support system. Yg selalu maafin gue tanpa kapok, yaaa itu adalah keluarga🤗 Bersyukur, dimana saat ada di suatu kondisi yg kita jg gamau ada disitu, tapi harus dilewatin dan diambil hikmahnya.",Positif
EH ASIK BGT KEANY JD BESTIE ELMIAN SM GHIANAAA WKWKWK https://t.co/7JAApRqtBJ,Positif
but realita ga sesuai ekspektasi mereka )sorry ya bestie,Negatif
activate your whatever,Netral
"Kalo kamu lagi sedih. Ingat kata bapak kemarin ""Semangat Bestie""",Positif
"Mental mu perlu healing, kawan. https://t.co/j8hHwEBWDz",Netral
"Banyak yg tanya Ga mudik ta kok malah liburan 😌 SBY omahku, trus ate mudik Nandi. Yo lek cah kae, mudik deso mergo omahe deso ga binggung piknik. Aku seng anak kota sibuk piknik ke deso staycation bgsd🥺😩 Nyakiti nya ga tanggung² klo tanya 😏 https://t.co/6WSkViKBvp",Negatif
Jungkook made our 2020 better when he do an update for us even just a word🤧🤣🙌,Positif
Seru juga kalau di ingat dulu ke Samarinda naik Teratai malam-malam ditengah laut. Kapalnya ngehempas ombak. Padahal otak udah overthinking dluan wkwk.  Pagi-paginya masuk angin terus ada abang-abang dagang pop mie. Shit waktu terlalu cepat berlalu.,Negatif
"So, what's your plan for 2021? Whatever it is keep the faith and you'll make it. For me? Maybe i'll go to places where i want to be, get lost and hope i'll find myself in the process. Until we meet again!!! @ Bekasi https://t.co/tCRBOLIlH5",Positif
"gak enak banget jadi orang yang mood swing, tiba-tiba bisa benci banget sama seseorang, tiba-tiba khawatir tanoa sebab tiba-tiba bisa happy. Hidup bisa aneh dan serandom itu yaa :/",Negatif
feel the world around me,Netral
Yang healing di puncak gimana kabarnyaaa.,Netral
Punya adek narsis sok manis is pain in the ass,Negatif
Play safe bestie... closingan tetap sehat... jangan malah ngeparty tapi nambah penyakit https://t.co/CqbG50CARj,Positif
"She's 10, but bla bla bla blaa...  Come on bro, she's minor, dont u even dare !!!",Negatif
Habis panas2an healing dulu di klinik kecantikan 😁 https://t.co/1mY9fYpQhm,Positif
Bestie 💅✨ https://t.co/cg90QxGKeY,Positif
Selamat pagii bestie.   Udah pada kirim doa + nyekar ke kuburan almarhum mbah2 sodara blm nih?,Netral
Akhirnya staycation ~_~ https://t.co/I3bP2Y6FK3,Positif
Kendrick Lamar - Love while driving in the rain at 6pm under Klaten city light https://t.co/UviKY9Z8bt,Netral
Aku tahu kalian iri bestie👌 https://t.co/5af5VijpCs,Negatif
Yang jual get contact murah dm dong wkwkw mau iseng2 siapa yang kepo sama gue,Netral
ketika mencoba untuk tidak posesif tapi otak selalu overthinking. suek,Negatif
"I want to thank you for loving me, even in those days when I’m at my worst and thank you for bringing out all the best in me 💙  #mybirthday #myfamily #mylove @ Duri, Riau, Indonesia https://t.co/CykAIAZiFy",Positif
"Bravo TNI🙏, gasudi punya Abdi Negara Gay maho lgbt atau apalah unin orang2 yang Open minded.., mate2 wah to elgebete kiu peles.... https://t.co/OLOT84rrMB",Negatif
Gua capek overthinking  Lah lah lah,Negatif
Main layangan bareng adik-adik isn't that bad tho. been a while lupa rasanya main di luar 😁 https://t.co/tZAh6qRQIC,Positif
pasar senen udah ga worth untuk thrifting. percaya aku.,Negatif
Support system terbaik = Diri sendiri.,Positif
coba spill alasan putus paling random yang pernah kalian alamin,Netral
"Mau tidur malah overthinking, susah banget njir menata hati dan pikirannya 😓 Percuma pake eye cream malam ini bsk pagi pasti mata sembab 😒",Negatif
"Actually, it is harder to find someone who'd want to listen and not telling you what to do unless you let them. So, my hope is that all of us could have that one person who'd lend their ears when you want to share your burden. Sometimes, being heard is more than enough :) https://t.co/Fx27Pta8gZ",Positif
"no crush, no love, no break up, no stress, no tension. enjoy being single",Positif
anxiety attackk too early 🙃,Negatif
Keknya seharian ini bakalan dengerin nenek² pada narsis diatas panggung😶 #Edisitetanggahajatan,Netral
Yoo Seungho crush aku jaman SMA 😍 https://t.co/y9BcXbmSei,Positif
OMG bestie ayo lihat ini kece bgt😎 https://t.co/lhncMIpjsE,Positif
i'm in the state where i'm no afraid of being honest to the ones i cared about; it took a while for me to be able to do that but now i'm relieved that i can pass though that phase.,Positif
LAH EMG KNP SIH NJING. KOK SEWOT. gimanapun cara healing nya gaboleh dibilang 'sampe segininya' https://t.co/NP0K79WLa5,Negatif
"Goodbye 2021 Welcome the new year 2022 with the hope that in 2022 a year full of goodness sincerely, even though there always comes a bad picture for sure in the year of twins   #Goodbye2021  #welcome2022  #NewYear2022  #YearTwins  #1Januari2022 https://t.co/GTISCGtppg",Positif
Santuy https://t.co/A0yxkSEuv4,Netral
"even at the end, Woong didn't look at Yumi in the slightest. 😭 #YumisCellsEp14 https://t.co/8aP9GkYHJ7",Negatif
"For me, family, people around me https://t.co/gTe1q7RP1Q",Netral
"too bad all countries combined, can't even provide 6 billion. https://t.co/SqWt2yTz2c",Negatif
Segala kepo kepo. Kayanya gapercaya bgt wkwk,Negatif
"Just put the money on table and give whatever solskjaer want, @ManUtd it is now or never.",Netral
Gatau lah inimah gatau hangover gatau overthinking pokonya pala gue puyeng mikirinnya.,Negatif
"Ladies.. If they say I'm not ready to a relationship, that's a giant red flag. They telling you today that ""I'm going to hurt you"" in case you didn't hear ""I'm going to hurt you"". Do you want to get hurt? No baby you don't..",Negatif
"No one, literally no one.  Luis nani after cutting inside goal: https://t.co/FQhIJC1eyR",Netral
"My passion is about makeup! Such as;swatching,reviewing,promoting it on socmed. I can do it better and faster with my fav new feature Single Take on S20 FE, which I can take moments in different mode AImazingly with 1 shoot only! #GalaxyS20FE #TheAIMazing #withGalaxy @samsungID https://t.co/ZeY44Xwe25",Positif
Udah ah bobo Pala gue puyeng overthinking terus,Negatif
Han Ji Pyeong denial sih loh! https://t.co/AdKwn6W35m,Negatif
"Love the life you live, Live the life you love.  Beautiful place #lembonganisland   #lastpicof2020 #balilife #niceview #staycation #holiday #2020 @ Lembongan Island - Bali https://t.co/wDPv79ScDk",Positif
"Staycation Package @DiscoveryAncol , make resservation to https://t.co/HudOL3Hafw . See you!!! https://t.co/VyeVuEXNEU",Netral
mon maap narsis banget.. lagi ngerasa cakep aja hari ini hahaha https://t.co/9H5qsXkbmj,Positif
Kenapa baru sekarang insecure &amp;  overthinking ya? Lalu kemaren kemaren kemana aku?,Negatif
"Dulu kalo ketemu harga sayur atau buah murah banget senengnya bukan main, tapi sekarang ketemu harga sayur atau buah yg murah banget langsung overthinking, ini nasib petani nya gimana yak 😐",Negatif
"To be honest, we really do need a creative CM like Cazorla. It’s impossible to play with our current system with 2 DM providing no support to the attacking players. Even with Özil coming back, he won’t do much of a difference if there are no support from the Midfield #COYG",Negatif
Asaaaa!!!! Bisa staycation lagi neeh.wkwkwk 😂,Positif
Self healing🌱 https://t.co/1V5dF1Rue1,Positif
Alhamdulillah. Kelar 'staycation' rehat 10 hari dulu sebelum masuk kerjaa https://t.co/RTMMNpZWsH,Positif
Healing https://t.co/dbM9kwu6Vq,Netral
