tweet,label
malam malam begini mulai overthinking ya bunda,Negatif
"my support system. yang selalu memaafi gue tanpa kapok, ya itu adalah keluarga🤗 bersyukur, dimana saat ada di suatu kondisi yang kita juga enggak mau ada disitu, tapi harus dilewatin dan diambil hikmahnya.",Positif
eh asik banget keany jadi bestie elmian sama ghianaaa wkwkwk,Positif
but realita enggak sesuai ekspektasi mereka )sorry ya bestie,Negatif
activate your whatever,Netral
"kalo kamu lagi sedih. ingat kata bapak kemarin ""semangat bestie""",Positif
"mental mu perlu healing, kawan.",Netral
"banyak yang tanya enggak mudik ta kok malah liburan 😌 surabaya omahku, terus ate mudik nandi. ya lek cah kae, mudik deso mergo omahe deso enggak binggung piknik. aku seng anak kota sibuk piknik ke deso staycation bgsd🥺😩 nyakiti nya enggak tanggung² kalo tanya 😏",Negatif
jungkook made our 2020 better when he di an update for us even just a word🤧🤣🙌,Positif
seru juga kalau di ingat dulu ke samarinda naik teratai malam-malam ditengah laut. kapalnya ngehempas ombak. padahal otak sudah overthinking dluan wkwk. pagi-paginya masuk angin terus ada abang-abang dagang pop mie. **** waktu terlalu cepat berlalu.,Negatif
"so, whats your plan for 2021? whatever itu is keep the faith and youll memakai it. for me? maybe ill go tapi places where i want tapi be, get lost and hope ill find myself ini the process. until we meet again!!! @ bekasi",Positif
"enggak enak banget jadi orang yang mood swing, tiba-tiba bisa benci banget sama seseorang, tiba-tiba khawatir tanoa sebab tiba-tiba bisa happy. hidup bisa aneh dan serandom itu ya :/",Negatif
feel the world around me,Netral
yang healing di puncak bagaimana kabarnyaaa.,Netral
punya adek narsis sok manis is pain ini the ****,Negatif
play safe bestie... closingan tetap sehat... jangan malah ngeparty tapi menambah penyakit,Positif
"shes 10, but bla bla bla blaa... come on bro, shes minor, dont lu even dare !!!",Negatif
habis panas2an healing dulu di klinik kecantikan 😁,Positif
bestie 💅✨,Positif
selamat pagii bestie. sudah pada kirim doa + nyekar ke kuburan almarhum mbah2 sodara belum nih?,Netral
akhirnya staycation ~_~,Positif
kendrick lamar - love while driving ini the rain at 6pm under klaten city light,Netral
aku tahu kalian iri bestie👌,Negatif
yang jual get contact murah dm **** wkwkw mau iseng-iseng siapa yang kepo sama gue,Netral
ketika mencoba untuk tidak posesif tapi otak selalu overthinking. suek,Negatif
"i want tapi thank you for loving me, even ini those days when i’m at my worst and thank you for bringing out all the best ini me 💙 @ duri, riau, indonesia",Positif
"bravo tni🙏, gasudi punya abdi negara **** manusia homo lgbt atau apalah unin orang-orang yang open minded.., mate2 wah tapi elgebete kiu peles....",Negatif
gua capek overthinking lah lah lah,Negatif
main layangan bareng adik-adik isnt that bad tho. been a while lupa rasanya main di luar 😁,Positif
pasar senen sudah enggak worth untuk thrifting. percaya aku.,Negatif
support system terbaik = diri sendiri.,Positif
coba spill alasan putus paling random yang pernah kalian alamin,Netral
"mau tidur malah overthinking, susah banget anjir menata hati dan pikirannya 😓 percuma pakai eye cream malam ini besok pagi pasti mata sembab 😒",Negatif
"actually, itu is harder tapi find someone whod want tapi listen and not telling you what tapi di unless you let them. so, my hope is that all of us could have that one person whod lend their ears when you want tapi share your burden. sometimes, being heard is more tahan enough :)",Positif
"no crush, no love, no break up, no stress, no tension. enjoy being single",Positif
anxiety attackk too early 🙃,Negatif
kayaknya seharian ini bakalan mendengarkan nenek² pada narsis diatas panggung😶,Netral
ya seungho crush aku jaman sama 😍,Positif
**** bestie ayo lihat ini kece bgt😎,Positif
im ini the state where im no afraid of being honest tapi the ones i cared about; itu took a while for me tapi be able tapi di that but now im relieved that i can pas though that phase.,Positif
lah memang kenapa sih njing. kok sewot. gimanapun cara healing nya gaboleh dibilang sampai segininya,Negatif
"goodbye 2021 welcome the new year 2022 with the hope that ini 2022 a year full of goodness sincerely, even though there always comes a bad picture for sure ini the year of twins",Positif
santuy,Netral
"even at the end, woong didnt look at yumi ini the slightest. 😭",Negatif
"for me, family, people around me",Netral
"too bad all countries combined, cant even provide 6 billion.",Negatif
segala kepo kepo. kayanya gapercaya banget wkwk,Negatif
"just put the money on table and give whatever solskjaer want, itu is now orang never.",Netral
enggak tau lah inimah enggak tau hangover enggak tau overthinking pokoknya kepala gue puyeng mikirinnya.,Negatif
"ladies.. if they sayang im not ready tapi a relationship, thats a giant red flag. they telling you today that ""im going tapi hurt you"" ini case you didnt hear ""im going tapi hurt you"". di you want tapi get hurt? no baby you dont..",Negatif
"no one, literally no one. luis nani after cutting inside goal:",Netral
"my passion is about makeup! such as;swatching,reviewing,promoting itu on socmed. i can di itu better and faster with my favorit new feature single take on s20 fe, which i can take moments ini different mode aimazingly with 1 shoot only!",Positif
sudah ah bobo kepala gue puyeng overthinking terus,Negatif
han ji pyeong denial sih loh!,Negatif
"love the life you live, live the life you love. beautiful place @ lembongan island - bali",Positif
"staycation package , memakai resservation tapi . sih you!!!",Netral
mon maaf narsis banget.. lagi merasa cakep saja hari ini hahaha,Positif
kenapa baru sekarang insecure &amp; overthinking ya? lalu kemarin kemarin kemana aku?,Negatif
"dulu kalo ketemu harga sayur atau buah murah banget senengnya bukan main, tapi sekarang ketemu harga sayur atau buah yang murah banget langsung overthinking, ini nasib petani nya bagaimana ya 😐",Negatif
"tapi be honest, we really di need a creative cuma like cazorla. it’s impossible tapi play with our current system with 2 dm providing no support tapi the attacking players. even with özil coming back, he won’t di much of a difference if there are no support from the midfield",Negatif
asaaaa!!!! bisa staycation lagi neeh.wkwkwk 😂,Positif
self healing🌱,Positif
alhamdulillah. kelar staycation rehat 10 hari dulu sebelum masuk kerjaa,Positif
healing,Netral
harga akun tak seberapa coba spill playtime dota belum akun smurf nya anjeng,Negatif
"pilihan yang tak jauh dari jakarta dan terjangkau dengan jalan kaki menuju kebun raya bogor, istana bogor, dan tempat kuliner hanya di . pesan sekarang di",Positif
"suka heran sama pendatang yang tinggal di badung yang masih menyalahkan badung karena enggak dapat blt. padahal bupati sudah clear bilang bahwa tetap bisa dapat tapi bukan yang dari kab badung melainkan dari kemensos orang yang dari nasional. kab badung khusus buat yang ktp badung aja, which is masuk akal.",Negatif
nah karena memang harus memperhatikan konteks sih. mungkin mas abdul salahnya pas dia menyalahkan ekspresi yang lain dengan denial nya.,Netral
spill. karena gua sebenci ini sama bajingan ini,Negatif
healing cenah,Netral
"what’s the point of playing without a striker? man, we’re not manchester city orang barcelona. 🤦🏼‍♂️",Negatif
malam nemenin bestie potong rambut 😂,Netral
pada salty bio di clubhouse kayak linkedin. abisnya di platform itu bagaimana bisa mengasih atensi ke orang at the 1st time kalo nggatau backgroundnya apa?,Negatif
"somehow gue tuh pengin keep contacting sama temen² lama..tapi apalah daya..ketika mereka jadi agen insurance..yg dipikiran mereka, gue adalah target operasi...bukan karena asli pengin keep contack lagi 😂😂 kadang bikin aku kesal.. 😛",Negatif
"(-) 석진오빠,지민오빠😔oppa when will you live? i really miss you oppa😢update quickly, i even waited for you until i couldnt sleep oppa😟i feel like crying, because i miss you too much😭😢i hope you are always healthy and happy oppa😊💜정말 그리워요😌🙏",Negatif
ekwkwk kepo banget ini sampai di slowmo🤣🤣,Netral
is this even real ahahahaha,Netral
"healing mata mu.... kerja capek capek buat touring touring pulang pulang capek lagi, besok kerja masih sempet""nya ngelancong. dasar saya 🙂",Negatif
kadang gemas sendiri sama orang² yang kepooooo banget sama hidup kita padahal kita enggak pernah kepo sama hidup dia hmmm heran,Negatif
ooo salty ki menggarami,Netral
"dari habis isyaan main candy crush, pas udahan mau tidur, baru engeh ini malam tahun baru gara-gara mulai engeh ada bunyi kembang api 😂 daebak, khusuk sekali candy crushnya.",Netral
"asemm kepikiran teros. lah wong wes healing muter2 kok jek surem ngene, cuk😭",Negatif
tahun 2018 menonton survival wedding masih santuy hahahehe.. bagian sekarang mikir lah gue anjir sudah umur segini belum nemu cowok cakeup kayak yoshizawa ryo atau machida keita yang mau nikah sama gue 😭😂😵😅,Negatif
bahan overthinking tiap malam,Negatif
"self healing gaes... jangan lupa jaga imun. @ krui, pesisir barat, lampung, indonesia",Positif
mau staycation? baca dulu tipsnya di blog miss,Netral
hubungan lo di bercandain bestie,Negatif
"mendekati tanggal merah, otak ngajakin overthinking terus sepertinya. padahal kemarin baru bisa benerin jam tidur 🥲",Negatif
"diantara semua bintang yang bersinar, ini sih yang paling terang. semoga konsisten, iyan. #****",Positif
the counting has literally never ended on election day ini the history of america,Netral
dari overthinking jadi oversinthing ini mah..,Negatif
"aku kalo pesan shopee food di bdg perasaan memang drivernya ngasihnya langsung dari motor, terus malah nyamperin akunya. tapi selama di kosan drivernya selalu turun dari motor even itu sudah depan depanan tinggal mengasih mereka tuh mesti nurunin standar mtr dulu😍",Positif
"baca buku ini saat engkau lelah . masih ada promo meng-healingnya, tapi stock sudah menipis nih",Netral
"[a thread] favourite foods ini batamhalooo, cuma mau share dikiiit. inspirasi ide ini came up while i’m having some chit-chats a.k.a ghibah with my roommate, shoutout tapi . these foods are my favorit selama beratus-ratus hari aku tinggal di batam👀👀 there you go.",Positif
pernah di mall melihat teman yang lagi jalan-jalan sama selingkuhannya padahal kalo di sosmed back ini the day kayak couple goals banget mereka...tiap ketemu bawaannya pengin spill meluluk.,Negatif
di you even love me?,Netral
"enggak merasa baik baik aja, sering pusing even sehabis bangun tidur.",Negatif
duduk santuy menunggu 2022 🤗,Netral
"happy new year bestie, bayangkan saja sedang liburan di bali😜",Positif
"kadang suka overthinking memikirkan orang lain kok bisa begitu kenapa orang lain good looking tapi ternyata skincare nya mahal kenapa orang lain badannya bagus tapi nutrisi &amp; latihannya terprogram kenapa orang lain banyak uang tapi warisan, gaji gede &amp; nabung gue cuma harus mulai sekarang",Negatif
even this boy has lifted more cups tahan sp*rs😂,Netral
"the time which everyone believe is relative. we had our own genuine time, the true time for us, which is calculated by our own heartbeat. ~ buya syakur",Netral
"new knowledge today thanks tapi is young generations, yang literally diterjemahkan silvi sebagai generasi muda 🤣🤣🤣🤣🤣",Positif
"this point ""they dont view the groups they stan as people. they just use them as trophies tapi wield and use them tapi belittle other groups, which can invite unfair and unwarranted hate towards the group that these token fan stan.""",Netral
"sorry, i sama currently healing &amp; need a rest thanks",Positif
"i love the saliheen (pious people) even though i’m not one of them, and i hate the taliheen (evil people) even though i (may be) worse tahan them. • abdullah bin al-mubarak (726-797)",Netral
"this is pretty crazy; going tapi jail for “media contempt”, whatever the **** that is. “mr. murray was prosecuted after concerns were raised his writing would identify complainants ini the case, something prohibited by a court order.”",Negatif
enak banget ya punya banyak teman di bali. all events covered. dont even have tapi pay a single penny for such big events,Positif
"wkwkwk, sama persis kayak s22 ultra. tapi enggak apa-apa juga sih sebenernya, desain s22 ultra itu memang kelihatan boring, tapi somehow kelihatan jadi simple &amp; elegan. enggak lebay pakai housing camera yang aneh-aneh kayak hape lain.",Positif
"hi, how are you, hopefully ini the coming year we can be even better, thank you",Positif
mulai overthinking ole ini.,Negatif
i dont know man. even paypal is blocked.,Negatif
"menghargai privasi seseorang itu penting ... enggak usah kepo kenapa kok jadi beda,kok enggak kaya biasanya ... jangan bawa perasaan juga , entar juga kalo masalahnya sudah reda pasti bicara ...",Negatif
what is the point?,Netral
while ini indonesia,Netral
"kasihan benar ceo 1 ini,yg di impikan hidup bergelimang harta penuh kemewahan,tenang &amp; damai taunya hampir gila🥲 kalau ke spill dulu paphar yang nabrak mamsof berarti lagi2 keluarga alfahri yang di buat seolah olah salah ke keluarga andin, pola yang sama kayak yang udh2 🥀",Negatif
santuy amat mas 🤣🤣,Netral
"thank you tapi the team at for the bike and the great service, look forward tapi riding around bali on this kawasaki versys 650 @ seminyak",Positif
literally ...,Netral
"i used tapi be a morning person esp ini undergrad. but why tho now...if i decide tapi stay awake after shubuh, i sama super sleepy at around 10-11 orang i think itu just a matter of exercise",Negatif
its been a while,Netral
"setuju si, itu film nkk ngundur² mulu juga dan actually kayak kita juga sudah tau ceritanya bagaimana dari thread... enggak bisa dipungkiri salah strategi merekanya naro di timeline mom juga kayak ya bukan perihal overhype... memang tuh nkk enggak kuat strategi dan hypenya....",Negatif
this is probably the most awful scandal since the pandemic began.,Negatif
terimakasih mama dan papa yang telah memberikan trust issues kepada anaknya ini,Negatif
cuma disini gue bisa curcol bebas tanpa ada netizen yang kepo !!!,Negatif
you know i sama kind of whatever person but i have boundaries but then if you know something you will hate me more 🤣🤣🤣🤣,Negatif
"kepo tapi takut kalo agensinya jyp,",Negatif
even nino being lil **** tapi his leader 🥲,Negatif
hehe whatever 😋,Netral
"wes terimakasih banyak nggih bu.....semester 1 ketemu 16 kali, semester 3 ketemu 6 kali tapi berasa kayak ujian 22 kali....ilmu nya benar benar ada sih bu....tapi mungkin bisa dengan sangat ngajarnya agak santuy **** bu....yakin deh banyak yang suka.....kelasnya enggak kosong lagi~",Negatif
sorry sorry saja nih gua sudah ada crush,Negatif
"katanya overthinking will **** you slowly, memang iya kali ya",Negatif
keseruan ahad pagi di 2 muharram .... healing wes sehat n fresh selalu. di citraland surabaya,Positif
for **** sake my mind cant even understand it.,Negatif
black and white images hold inside them a strange sort of mystery which is totally absent ini color imagery looking for something fresh? look at the unique work of madhur dhingra,Netral
not the best photo but i was enjoyed the vibes there for buying some fresh vegetables and looking around the neighborhood.,Positif
dulu ada yang kepo dan gue dengar dari orang lain orang yang kepo kehidupan gue akhirnya apes seumur hidupnya.. untungnya enggak sampai di keluarkan dari kerjaannya.. *hidup cuman sekali* pergunakan untuk hal yang positif dan bermanfaat bagi orang byk. biarkan dimanfaatin orang dapat pahala,Positif
kadang-kadang aku suka kepo juga kira-kira makhluk alien dan ufo bagaimana ya perkembangannya😌,Netral
they shouldnt even have her at all,Negatif
sangat very excited tapi menyabut tahun baru dengan staycation tonight ;))),Positif
"even my direct coordinator always text me before she calls, whether i sama available tapi talk orang not",Netral
"serasa gledek dengar teman hasilnya ada yang (+), malah itu satu outlet lagi. wiss makin parno dah, tapi diri ini mesti santuy.",Negatif
no offense but get an iphone 12 on my 23 birthday is actually sucks!,Negatif
"wow february you shorty, can’t believe it’s the last day of the month already! which means real face is minting for wl holders tomorrow!!! we still have wl spots tapi giveaway, more info on page 👀💛",Netral
mukanya amat sangat tidak santuy 🤣,Negatif
bismillah…manifesting buat hari ini alias semoga enggak ada yang ngumumin grad.,Positif
you literally confirmed you were part of them here bruh: and we all know almost every single ahy fanboys moved tapi anies camp ini the second round. enggak semua orang ingatannya pendek.,Negatif
"ini gue literally cengoh banget dengar kabar ukraine daftar eu:"") kayak.... kemarin baru dapat kabar bakal berunding sama rusia... tapi tapi kenapa malah..... malah nantang.... eu plis tolak saja y:"") just like what lu did tapi turkey:"")",Negatif
aku &amp; bestie pas fansmeeting,Netral
"halo! help rt ya~ wtb photocard minho dibawah ini. prefer ready ina, hit me up via dm please. thank you🙏🏻😬❤",Netral
ngemil keripik singkong pedas manis sebungkus bisa abis. self healing banget enggak tuh,Positif
"aku sudah mulai apatis sama donasi donasi di medsos. ketimbang kepikiran, langsung skip saja kalo ada lewat di tl bukannya apa ya wak, trauma banyak orang nipu (meski enggak semua) so, aku prefer langsung saja yang tau tau begitu 😁",Negatif
"well, even director of studio choom said that skz hyunjin is the best, so... yeah...",Positif
"disaat gua lagi kepo sama hidup orang lain, disitu space otak gua lagi sedikit longgar sama aktivitas sehari2 😂🤣 sudah kelarin ini itu, terus mengapai lagi ya? ternyata gabut itu kayak begini ya 😂😂😂",Negatif
"idk somehow those ""gelay"" and ""mleyot"" sounds annoying from now on",Negatif
mood swing nya ngelebihin cewek ****: gemini,Negatif
